session_date,dollar_val
2025-09-30,-2.67132812
2025-10-01,145.82969921999998
2025-10-02,-184.22247005999998
2025-10-03,631.38095862
2025-10-04,-0.15657973000000003
2025-10-05,88.74854589
2025-10-06,-4.314110009999988
2025-10-07,-0.009130299999999647
2025-10-08,3.04505459
2025-10-09,474.58999029
2025-10-10,-410.4583054700001
2025-10-11,34.9779867
2025-10-12,7.456977950000015
2025-10-13,2.94930454
2025-10-14,38.89440778000001
2025-10-15,-3.2346408600000003
2025-10-16,3.6701288499999998
2025-10-17,7.153694979999999
2025-10-18,-0.6996641000000001
