,time,dollar_val,transaction_type
1,2025-10-01 00:00:00,-3.61961,funding_fee
2,2025-10-01 00:00:00,-0.803001,funding_fee
3,2025-10-01 00:00:00,-0.0754353,funding_fee
4,2025-10-01 00:00:00,0.520656,funding_fee
5,2025-10-01 00:00:00,0.438838,funding_fee
6,2025-10-01 00:00:00,0.122378,funding_fee
7,2025-10-01 00:27:01,-0.86829505,realizedPnl
8,2025-10-01 00:27:01,-8.34020244,realizedPnl
9,2025-10-01 00:27:01,-1.87450972,realizedPnl
10,2025-10-01 00:27:01,-3.56614045,realizedPnl
11,2025-10-01 00:27:01,-1.78307022,realizedPnl
12,2025-10-01 00:27:01,-22.86987974,realizedPnl
13,2025-10-01 00:27:01,-23.16976791,realizedPnl
14,2025-10-01 00:27:03,-14.62752688,realizedPnl
15,2025-10-01 00:27:03,-19.739174339999998,realizedPnl
16,2025-10-01 00:27:04,-13.61748029,realizedPnl
17,2025-10-01 00:27:04,-5.17556475,realizedPnl
18,2025-10-01 00:27:04,-6.90835295,realizedPnl
19,2025-10-01 00:27:04,-23.11904256,realizedPnl
20,2025-10-01 00:27:04,-1.07206293,realizedPnl
21,2025-10-01 00:27:07,-0.7713671799999999,realizedPnl
22,2025-10-01 00:27:08,-0.38536844000000003,realizedPnl
23,2025-10-01 00:27:09,-0.39469695,realizedPnl
24,2025-10-01 00:27:24,-1.50410095,realizedPnl
25,2025-10-01 00:27:24,-48.31635078,realizedPnl
26,2025-10-01 00:27:25,-42.92472734,realizedPnl
27,2025-10-01 00:27:27,-56.072504030000005,realizedPnl
28,2025-10-01 00:27:29,-0.60131091,realizedPnl
29,2025-10-01 00:27:31,-0.34225558,realizedPnl
30,2025-10-01 00:27:32,-0.6087485100000001,realizedPnl
31,2025-10-01 04:12:06,0.08219,earnings
32,2025-10-01 08:00:00,0.439384,funding_fee
33,2025-10-01 08:00:00,-0.580904,funding_fee
34,2025-10-01 08:00:00,-0.075696,funding_fee
35,2025-10-01 08:00:00,-0.263859,funding_fee
36,2025-10-01 08:00:00,0.126652,funding_fee
37,2025-10-01 08:00:01,0.0272059,funding_fee
38,2025-10-01 08:00:24,-0.68676,realizedPnl
39,2025-10-01 08:00:24,-0.22892,realizedPnl
40,2025-10-01 08:00:24,-0.05723,realizedPnl
41,2025-10-01 08:00:24,-1.7169,realizedPnl
42,2025-10-01 08:00:24,-0.05723,realizedPnl
43,2025-10-01 08:00:24,-0.11446,realizedPnl
44,2025-10-01 08:00:26,-2.00305,realizedPnl
45,2025-10-01 08:00:28,-2.1746051,realizedPnl
46,2025-10-01 08:00:32,-2.3631903,realizedPnl
47,2025-10-01 08:00:32,-0.04107168,realizedPnl
48,2025-10-01 08:00:32,-0.00256698,realizedPnl
49,2025-10-01 08:00:35,-0.0035655,realizedPnl
50,2025-10-01 08:00:35,-0.00513432,realizedPnl
51,2025-10-01 08:00:35,-0.0028524,realizedPnl
52,2025-10-01 08:00:35,-0.01183746,realizedPnl
53,2025-10-01 08:00:35,-0.50501742,realizedPnl
54,2025-10-01 08:00:35,-1.26703608,realizedPnl
55,2025-10-01 08:00:37,-2.7410107,realizedPnl
56,2025-10-01 08:00:37,-0.07629367,realizedPnl
