datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-05-01 08:02:00,0.0,0.0,0.0,0.0,49103.9942
2025-06-01 08:02:00,0.0,0.0,0.0,0.0,47453.69
2025-07-01 08:02:00,0.0,0.0,0.0,0.0,46710.48
2025-08-01 08:02:00,0.0,0.0,0.0,0.0,47043.76
2025-09-01 08:02:00,0.0,0.0,0.0,0.0,46097.0332
2025-09-03 03:15:13,29598.2270447,3.52314459,17118.78120721,-407.1658083500001,46720.531396499995
2025-09-03 03:46:49,29598.28151025,3.52314459,17118.78120721,-394.42506505999995,46720.58586204999
2025-09-03 04:03:04,29598.30874431,3.56697859,17118.78120721,-401.88128064000006,46720.656930109995
2025-09-03 05:03:03,29598.410922,3.56697859,17118.78120721,-392.0027616599999,46720.7591078
2025-09-03 06:03:06,29598.51322824,3.56697859,17118.78120721,-403.58950963,46720.86141404
2025-09-03 07:03:11,29598.61608322,3.56697859,16670.4910991,0.0,46272.67416091
2025-09-03 08:03:10,33850.48152695,3.56697862,12410.98051153,-4.18310309,46265.02901710001
2025-09-03 10:03:10,33850.71826286,3.56697862,12410.98051153,-31.587853789999997,46265.26575301
2025-09-03 11:03:06,41601.33294758,3.56697862,4622.7561978,0.0,46227.656124
2025-09-03 12:03:06,38664.14009448,3.56697863,7557.15535944,0.7175461599999999,46224.86243255
2025-09-03 13:03:16,38664.27464842,3.56697863,7557.15535944,-1.9794544500000004,46224.996986490005
2025-09-03 14:03:07,38664.40876766,3.56697863,7557.15535944,4.399512949999998,46225.131105730004
2025-09-03 15:03:07,38664.54160318,3.56697863,7557.15535944,2.4670301299999977,46225.26394125
2025-09-03 16:03:03,38664.67559217,3.56697863,7556.85943572,4.6030505500000025,46225.10200652
2025-09-03 17:03:08,38664.80967422,3.56697863,7556.85943572,-0.3137554900000019,46225.236088569996
2025-09-03 18:03:07,38664.9430438,3.56697863,7556.85943572,-0.5222798699999984,46225.369458149995
2025-09-03 19:03:07,38665.07512461,3.56697863,7556.85943572,-10.305949870000001,46225.501538959994
2025-09-03 20:03:08,38665.20640918,3.56697863,7556.85943572,10.258417190000001,46225.632823529995
2025-09-03 21:03:10,38665.33717729,3.56697863,7556.85943572,11.44375013,46225.763591639996
2025-09-03 22:03:09,38665.46769412,3.56697863,7556.85943572,25.07613481,46225.89410847
2025-09-03 23:03:12,38665.59875473,3.56697863,7556.85943572,23.738668970000003,46226.02516908
2025-09-04 00:03:08,41619.99306463,3.56697863,4624.83973211,0.0,46248.399775369995
2025-09-04 01:03:06,41620.1362735,3.56697863,4624.83973211,0.0,46248.54298424
2025-09-04 02:03:06,41620.27753979,3.56697863,4624.83973211,0.0,46248.684250529994
2025-09-04 03:03:08,41620.41847487,3.56697863,4624.83973211,0.0,46248.825185609996
2025-09-04 04:03:13,41620.55870259,3.61081263,4624.83973211,0.0,46249.00924733
2025-09-04 05:03:10,41620.69872784,3.61081263,4624.83973211,0.0,46249.14927258
2025-09-04 06:03:08,41620.83895034,3.61081263,4624.83973211,0.0,46249.289495080004
2025-09-04 07:03:15,41620.98018615,3.61081263,4624.83973211,0.0,46249.43073089
2025-09-04 08:03:06,41621.12200993,3.61081263,4624.83973211,0.0,46249.57255467
2025-09-04 09:03:11,41621.2632976,3.61081263,4624.83973211,0.0,46249.71384234
2025-09-04 10:02:48,41621.40540381,3.61081263,4624.83973211,0.0,46249.85594855
2025-09-04 11:03:06,41621.54729489,3.61081263,4624.83973211,0.0,46249.99783963
2025-09-04 12:03:05,41621.68863091,3.61081263,4624.83973211,0.0,46250.13917565
2025-09-04 13:03:05,41621.82998809,3.61081263,4624.83973211,0.0,46250.28053283
2025-09-04 14:03:09,41621.97083982,3.61081263,4624.83973211,0.0,46250.42138456
2025-09-04 15:03:07,41622.11190539,3.61081263,4624.83973211,0.0,46250.56245013
2025-09-04 16:03:02,41622.25506763,3.61081263,4624.83973211,0.0,46250.70561237
2025-09-04 17:03:08,41622.39946561,3.61081263,4624.83973211,0.0,46250.85001035
2025-09-04 18:03:03,41622.54363339,3.61081263,4624.83973211,0.0,46250.99417813
2025-09-04 19:03:07,41622.68688114,3.61081263,4624.83973211,0.0,46251.13742588
2025-09-04 20:03:07,38496.4173162,3.61081264,7748.14992577,-4.4645209800000005,46248.17805461
2025-09-04 21:03:05,38496.54805952,3.61081264,7748.14992577,-5.8261145400000025,46248.308797929996
2025-09-04 22:03:08,38496.67815335,3.61081264,7748.14992577,-12.604920979999996,46248.43889176
2025-09-04 23:03:06,38496.80820578,3.61081264,7748.14992577,-1.530697459999999,46248.568944189996
2025-09-05 00:03:03,32233.63435704,3.61081264,14005.06986263,-7.1578643,46242.31503231
2025-09-05 01:03:04,32233.74466743,3.61081264,14005.06986263,-2.56260465,46242.4253427
2025-09-05 02:02:58,32233.85293829,3.61081264,14005.06986263,-8.90741105,46242.53361356
2025-09-05 03:03:08,32233.96071242,3.61081264,14005.06986263,-4.0639575699999995,46242.641387690004
2025-09-05 04:02:58,32234.0684211,3.61081264,14005.06986263,5.405271429999999,46242.74909637
2025-09-05 05:03:07,32234.1758838,3.65464664,14005.06986263,14.25179396,46242.90039307
2025-09-05 06:03:12,32234.28323039,3.65464664,14005.06986263,16.979650289999995,46243.007739659995
2025-09-05 07:03:21,32234.39236672,3.65464664,14005.06986263,46.326712429999986,46243.11687599
2025-09-05 08:03:00,32234.50061409,3071.56184664,10899.38799611,92.68918540000001,46205.45045684
2025-09-05 09:03:12,35302.52960159,3.65464664,10899.38799611,77.68487411999999,46205.57224434
2025-09-05 10:03:17,35302.65023077,3.65464664,10899.38799611,64.32659472,46205.692873520005
2025-09-05 11:03:06,35302.77132513,3.65464664,10899.38799611,57.65101033999999,46205.81396788001
2025-09-05 12:03:03,34809.40500842,3.65464665,11392.40600971,60.75849018,46205.46566478
2025-09-05 13:03:03,34809.52651479,3.65464665,11392.40600971,63.84904311999999,46205.58717115
2025-09-05 14:03:14,34809.65068951,3.65464665,11392.40600971,49.136140819999994,46205.711345870004
2025-09-05 15:03:17,34809.77622622,3.65464665,11392.40600971,-25.33805695,46205.83688258
2025-09-05 16:03:15,34809.90228399,3.65464665,11404.59103734,-34.587176359999994,46218.147967979996
2025-09-05 17:03:18,34810.02563821,3.65464665,11396.59121034,-30.696933559999998,46210.271495199995
2025-09-05 18:03:15,34810.1481591,3.65464665,11396.59121034,-36.09866081,46210.394016089995
2025-09-05 19:03:19,34810.27233753,3.65464665,11396.59121034,-10.581472599999998,46210.51819452
2025-09-05 20:03:21,34810.3939482,3.65464665,11396.59121034,4.3420441000000025,46210.63980519
2025-09-05 21:03:08,34810.51290614,3.65464665,11396.59121034,-0.42799782999999536,46210.75876313
2025-09-05 22:03:06,34810.6330499,3.65464665,11396.59121034,-36.35133405,46210.87890689001
2025-09-05 23:03:12,34810.75366372,3.65464665,11396.59121034,-34.654321540000005,46210.99952071
2025-09-06 00:03:01,34810.87687449,3.65464665,11396.50943386,-38.740625879999996,46211.040955000004
2025-09-06 00:52:55,34810.97901585,3.65464665,11396.50943386,-38.518776849999995,46211.14309636
2025-09-06 01:03:11,34810.9991068,3.65464665,11396.50943386,-42.07764179,46211.16318731
2025-09-06 02:03:09,34811.11909799,3.65464665,11396.50943386,-66.92301731999999,46211.2831785
2025-09-06 03:03:10,34811.2388778,3.65464665,11396.50943386,-44.16872588,46211.402958310005
2025-09-06 04:03:08,34811.3585765,3.65464665,11396.50943386,-87.66042588,46211.522657010006
2025-09-06 05:03:00,34811.47823524,3.69848065,11396.50943386,-86.52314097,46211.68614974999
2025-09-06 06:02:51,34811.59728837,3.69848065,11396.50943386,-82.6199177,46211.80520288
2025-09-06 07:02:58,34811.71387538,3.69848065,11396.50943386,-91.43566396,46211.921789889995
2025-09-06 08:02:58,34811.83053386,3.69848065,11396.15203575,-98.51972588,46211.68105025999
2025-09-06 09:03:12,34811.94720024,3.69848065,11396.15203575,-90.96461,46211.797716639994
2025-09-06 10:03:08,34812.06403338,3.69848065,11396.15203575,-90.41740748,46211.91454977999
2025-09-06 11:03:14,34812.18098823,3.69848065,11396.15203575,-104.45772588,46212.031504629995
2025-09-06 12:03:11,34812.29804509,3.69848065,11396.15203575,-118.38565561,46212.148561489994
2025-09-06 13:03:14,41461.76284998,3.69848065,4607.26030656,0.0,46072.72163718999
2025-09-06 15:04:23,41462.04371555,3.69848065,4607.26030656,0.0,46073.00250275999
