,date,end_balance_fund2,end_balance_fund3,end_balance_combined,daily_return_combined,daily_drawdown_combined
0,2025-10-01,45940.538869079995,46998.01615992,92938.555029,0.0,0.0
1,2025-10-02,45759.472376829995,46694.79198197,92454.26435879999,-0.005210869375458782,-0.005210869375458747
2,2025-10-03,45760.057079109996,46693.24330765,92453.30038676,-1.0426474610691905e-05,-0.005221241519072188
3,2025-10-04,46388.037557719996,46692.318651429996,93080.35620914999,0.00678240603382263,0.0
4,2025-10-05,46476.96172681,46690.21973223,93167.18145904,0.0009327988570961843,0.0
5,2025-10-06,46471.30722663,46748.94725091,93220.25447754,0.0005696535804653458,0.0
6,2025-10-07,46475.45584001,45626.55436529,92102.0102053,-0.011995722158315125,-0.011995722158315122
7,2025-10-08,46474.929313789995,45627.32507724,92102.25439103,2.6512529907041227e-06,-0.011993102709018736
8,2025-10-09,46461.654593319996,45704.74056937,92166.39516269,0.0006964082701783614,-0.01130504653475194
9,2025-10-10,46539.46392690999,44880.44365508,91419.90758199,-0.008099346615242031,-0.019312829659607563
10,2025-10-11,46577.662325799996,44883.68904129,91461.35136709,0.00045333435786765186,-0.01886825047097231
11,2025-10-12,46580.285877559996,45147.144775320005,91727.43065288,0.0029091991514760274,-0.016013942817756217
12,2025-10-13,46585.3674961,45185.21445351,91770.58194961,0.0004704295805832981,-0.01555104666957627
13,2025-10-14,46627.43801492,45382.222013880004,92009.6600288,0.0026051712227483925,-0.012986388586095007
14,2025-10-15,46620.05925562,45386.13817707,92006.19743269001,-3.7632962766265265e-05,-0.01302353283258309
15,2025-10-16,46624.36877817,45213.80843284001,91838.17721101001,-0.001826183739447762,-0.014825933208141785
16,2025-10-17,46632.51862685,45200.939781960005,91833.45840881,-5.138170577123624e-05,-0.014876553132175098
17,2025-10-18,46632.308132109996,45200.3962602,91832.70439231,-8.210694806276564e-06,-0.014884641680143793
18,2025-10-19,46356.73298278,45460.34726044,91817.08024322,-0.0001701370899767074,-0.015052246340499698
19,2025-10-20,46305.187555,45478.053464230004,91783.24101923,-0.00036855042548034067,-0.015415249254186783
20,2025-10-21,46298.187996819994,45471.00197582001,91769.18997264,-0.00015308945766101534,-0.015565978799699728
21,2025-10-22,46424.81024557,45494.567111460005,91919.37735703,0.0016365774224962326,-0.013954876306666081
22,2025-10-23,46421.59021129,45512.41770759001,91934.00791888,0.0001591673297913765,-0.013797930137274003
23,2025-10-24,46420.470517459995,45527.095344580004,91947.56586204,0.0001474747317877778,-0.01365249025153252
24,2025-10-25,46417.66726143,45590.26688878,92007.93415021,0.000656551237697478,-0.013004902573207333
25,2025-10-26,46192.19707949,45654.949504430006,91847.14658392,-0.0017475402287319142,-0.014729716211521778
26,2025-10-27,46207.594408109995,45657.33756316001,91864.93197127001,0.0001936411528447035,-0.014538927337905275
27,2025-10-28,46286.830481519995,45659.72362845,91946.55410996999,0.0008885015962947218,-0.013663343601758665
28,2025-10-29,46396.899264659995,45661.94126600001,92058.84053066,0.001221214016957184,-0.012458815451526401
29,2025-10-30,46583.58247707,45661.985100000005,92245.56757707,0.002028344538488991,-0.01045574168331448
30,2025-10-31,45964.25990862,45656.97241131,91621.23231993,-0.006768187063496356,-0.017153162331210555
