session_date,dollar_val
2025-09-30,-301.9864852
2025-10-01,-120.22220958
2025-10-02,-303.46986645000004
2025-10-03,-1.4850357499999995
2025-10-04,-1.7641856600000003
2025-10-05,-3.034058779999999
2025-10-06,-159.17102393000002
2025-10-07,-903.79278236
2025-10-08,-1.40414744
2025-10-09,79.85238690000001
2025-10-10,-823.8216680299998
2025-10-11,124.33981902
2025-10-12,181.48562467
2025-10-13,61.66130508999998
2025-10-14,132.12167991
2025-10-15,129.95439297000001
2025-10-16,-308.70074799
2025-10-17,-0.02911492999999983
2025-10-18,1.8417587199999998
