,time,dollar_val,transaction_type
1,2025-10-01 00:00:00,-0.065844,funding_fee
2,2025-10-01 00:00:00,0.285642,funding_fee
3,2025-10-01 00:00:00,-0.28697,funding_fee
4,2025-10-01 00:00:00,-0.177376,funding_fee
5,2025-10-01 00:00:00,-0.23476,funding_fee
6,2025-10-01 00:00:00,0.526652,funding_fee
7,2025-10-01 00:00:00,0.0971353,funding_fee
8,2025-10-01 00:00:00,-0.267448,funding_fee
9,2025-10-01 04:00:30,-0.46959328,realizedPnl
10,2025-10-01 04:00:30,-0.02626767,realizedPnl
11,2025-10-01 04:00:30,-0.00832727,realizedPnl
12,2025-10-01 04:00:30,-0.00532701,realizedPnl
13,2025-10-01 04:00:32,-0.30383644,realizedPnl
14,2025-10-01 04:00:34,-0.0027567,realizedPnl
15,2025-10-01 04:00:34,-0.01629516,realizedPnl
16,2025-10-01 04:00:34,-0.00224619,realizedPnl
17,2025-10-01 04:00:34,-0.0100058,realizedPnl
18,2025-10-01 04:00:34,-0.02170646,realizedPnl
19,2025-10-01 04:00:34,-0.00416568,realizedPnl
20,2025-10-01 04:00:34,-0.13857012,realizedPnl
21,2025-10-01 04:00:34,-0.13315882,realizedPnl
22,2025-10-01 04:00:34,-0.0082701,realizedPnl
23,2025-10-01 04:00:34,-0.0050029,realizedPnl
24,2025-10-01 04:00:34,-0.16021532,realizedPnl
25,2025-10-01 04:00:38,-0.57729725,realizedPnl
26,2025-10-01 04:00:41,-0.2652125,realizedPnl
27,2025-10-01 04:00:43,-0.0933115,realizedPnl
28,2025-10-01 04:00:43,-0.37898325,realizedPnl
29,2025-10-01 04:10:31,0.08219,earnings
30,2025-10-01 08:00:00,-0.00181054,funding_fee
31,2025-10-01 08:00:00,0.107644,funding_fee
32,2025-10-01 08:00:00,0.750236,funding_fee
33,2025-10-01 08:00:00,-0.235171,funding_fee
34,2025-10-01 08:00:00,-0.0183576,funding_fee
35,2025-10-01 08:00:00,-0.117218,funding_fee
36,2025-10-01 08:00:00,0.222241,funding_fee
37,2025-10-01 08:00:00,-0.287328,funding_fee
38,2025-10-01 12:00:42,-0.6004245,realizedPnl
39,2025-10-01 12:00:42,-0.0153955,realizedPnl
40,2025-10-01 12:00:42,-0.015396,realizedPnl
41,2025-10-01 12:00:42,-0.015396,realizedPnl
42,2025-10-01 12:00:45,-0.431046,realizedPnl
43,2025-10-01 12:00:47,-0.7235415,realizedPnl
44,2025-10-01 12:00:52,-0.85231685,realizedPnl
45,2025-10-01 12:00:54,-0.3517822,realizedPnl
46,2025-10-01 12:00:56,-0.5925023,realizedPnl
47,2025-10-01 12:02:01,-0.07872999,realizedPnl
48,2025-10-01 12:02:01,-0.0433015,realizedPnl
49,2025-10-01 12:02:03,-0.051194,realizedPnl
50,2025-10-01 12:02:05,-0.09845,realizedPnl
51,2025-10-01 12:02:10,-0.13025782,realizedPnl
52,2025-10-01 12:02:12,-0.00250857,realizedPnl
53,2025-10-01 12:02:12,-0.05316808,realizedPnl
54,2025-10-01 12:02:12,-0.0041995,realizedPnl
55,2025-10-01 12:02:12,-0.00500557,realizedPnl
56,2025-10-01 12:02:15,-0.05369921,realizedPnl
57,2025-10-01 12:02:15,-0.00500557,realizedPnl
58,2025-10-01 12:02:15,-0.00500535,realizedPnl
59,2025-10-01 12:02:15,-0.00500512,realizedPnl
60,2025-10-01 12:02:15,-0.00383596,realizedPnl
61,2025-10-01 12:02:15,-0.00419912,realizedPnl
62,2025-10-01 16:00:00,-0.032532,funding_fee
63,2025-10-01 16:00:00,0.297541,funding_fee
64,2025-10-01 16:00:00,-0.125376,funding_fee
65,2025-10-01 16:00:00,0.0714597,funding_fee
66,2025-10-01 16:00:00,0.0124541,funding_fee
67,2025-10-01 16:00:00,-0.0551831,funding_fee
68,2025-10-01 16:00:00,-0.603215,funding_fee
69,2025-10-01 16:00:00,-0.0118624,funding_fee
70,2025-10-01 16:00:00,-0.0229399,funding_fee
71,2025-10-01 16:00:00,-0.301629,funding_fee
72,2025-10-01 16:00:00,-0.00187611,funding_fee
73,2025-10-01 16:00:38,-0.704529,realizedPnl
74,2025-10-01 16:00:40,-0.41097525,realizedPnl
75,2025-10-01 16:00:43,-0.5871075,realizedPnl
76,2025-10-01 16:00:47,-0.03635904,realizedPnl
77,2025-10-01 16:00:47,-0.64900608,realizedPnl
78,2025-10-01 16:00:49,-0.23242919,realizedPnl
79,2025-10-01 16:00:49,-0.10908691,realizedPnl
80,2025-10-01 16:00:49,-0.00233877,realizedPnl
81,2025-10-01 16:00:49,-0.00200466,realizedPnl
