time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-03-21 12:02:36,AVAXUSDT,1062707898,28323896183,BUY,18.5350,1,-0.0092675,18.5350,0.0092675,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707901,28323896183,BUY,18.5360,1,-0.009268,18.5360,0.009268,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707900,28323896183,BUY,18.5350,1,-0.0092675,18.5350,0.0092675,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707899,28323896183,BUY,18.5350,22,-0.203885,407.7700,0.203885,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707902,28323896183,BUY,18.5360,6,-0.055608,111.2160,0.055608,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707903,28323896183,BUY,18.5360,1,-0.009268,18.5360,0.009268,USDT,LONG,1,0,fund3
2025-03-21 12:02:36,AVAXUSDT,1062707904,28323896183,BUY,18.5360,8,-0.074144,148.2880,0.074144,USDT,LONG,1,0,fund3
2025-03-21 12:02:42,NEARUSDT,849267201,28480281927,SELL,2.6990,275,-0.3711125,742.2250,0.3711125,USDT,SHORT,0,0,fund3
2025-03-21 16:01:45,AVAXUSDT,1062837431,28328887006,BUY,18.4510,43,14.075766869999999,793.3930,0.3966965,USDT,SHORT,1,0,fund3
2025-03-21 16:01:45,AVAXUSDT,1062837432,28328887006,BUY,18.4520,23,7.50588705,424.3960,0.212198,USDT,SHORT,1,0,fund3
2025-03-21 16:01:45,AVAXUSDT,1062837433,28328887006,BUY,18.4520,25,8.158572889999999,461.3000,0.23065,USDT,SHORT,1,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466768,35605989289,SELL,93.12,0.430,1.52860829,40.04160,0.02002079,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466769,35605989289,SELL,93.12,0.318,1.13045914,29.61216,0.01480608,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466770,35605989289,SELL,93.12,0.316,1.12334934,29.42592,0.01471296,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466772,35605989289,SELL,93.12,0.304,1.0806905,28.30848,0.01415424,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466776,35605989289,SELL,93.12,2.828,10.05326563,263.34336,0.13167168,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466773,35605989289,SELL,93.12,1.571,5.58475258,146.29152,0.07314576,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466774,35605989289,SELL,93.12,5.369,19.08627412,499.96128,0.24998064,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466778,35605989289,SELL,93.11,3.277,11.61666346,305.12147,0.15256073,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466777,35605989289,SELL,93.12,0.323,1.1482336599999998,30.07776,0.01503888,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466771,35605989289,SELL,93.12,0.304,1.0806905,28.30848,0.01415424,USDT,LONG,0,0,fund3
2025-03-21 16:01:48,LTCUSDT,1128466775,35605989289,SELL,93.12,3.800,13.508631339999999,353.85600,0.176928,USDT,LONG,0,0,fund3
2025-03-22 20:00:11,AVAXUSDT,1063500795,28349191076,SELL,19.6560,4,4.443088,78.6240,0.039312,USDT,LONG,0,0,fund3
2025-03-22 20:00:11,AVAXUSDT,1063500797,28349191076,SELL,19.6560,1,1.110772,19.6560,0.009828,USDT,LONG,0,0,fund3
2025-03-22 20:00:11,AVAXUSDT,1063500798,28349191076,SELL,19.6560,9,9.996948,176.9040,0.088452,USDT,LONG,0,0,fund3
2025-03-22 20:00:11,AVAXUSDT,1063500796,28349191076,SELL,19.6560,3,3.332316,58.9680,0.029484,USDT,LONG,0,0,fund3
2025-03-22 20:00:13,AVAXUSDT,1063500843,28349191657,SELL,19.6550,9,9.9879525,176.8950,0.0884475,USDT,LONG,0,0,fund3
2025-03-22 20:00:14,AVAXUSDT,1063500895,28349192585,SELL,19.6630,14,15.648759,275.2820,0.137641,USDT,LONG,0,0,fund3
2025-03-22 20:00:17,NEARUSDT,849551869,28489649278,BUY,2.7700,102,-7.3832699999999996,282.5400,0.14127,USDT,SHORT,1,0,fund3
2025-03-22 20:00:18,NEARUSDT,849551874,28489649368,BUY,2.7700,68,-4.92218,188.3600,0.09418,USDT,SHORT,1,0,fund3
2025-03-22 20:00:19,NEARUSDT,849551899,28489649746,BUY,2.7710,86,-6.311153,238.3060,0.119153,USDT,SHORT,1,0,fund3
2025-03-22 20:00:19,NEARUSDT,849551901,28489649746,BUY,2.7710,13,-0.9540115,36.0230,0.0180115,USDT,SHORT,1,0,fund3
2025-03-22 20:00:19,NEARUSDT,849551900,28489649746,BUY,2.7710,6,-0.44031299,16.6260,0.00831299,USDT,SHORT,1,0,fund3
2025-03-23 00:00:22,APTUSDT,713694545,14942013732,SELL,5.67130,35.7,10.445167309999999,202.465410,0.1012327,USDT,LONG,0,0,fund3
2025-03-23 00:00:22,APTUSDT,713694546,14942013732,SELL,5.67130,34.6,10.12332741,196.226980,0.09811349,USDT,LONG,0,0,fund3
2025-03-23 00:00:23,APTUSDT,713694553,14942013887,SELL,5.67120,1.1,0.32172994,6.238320,0.00311916,USDT,LONG,0,0,fund3
2025-03-23 00:00:23,APTUSDT,713694552,14942013887,SELL,5.67120,35.7,10.441599089999999,202.461840,0.10123092,USDT,LONG,0,0,fund3
2025-03-23 00:00:25,APTUSDT,713694555,14942013944,SELL,5.67120,4.5,1.31616795,25.520400,0.0127602,USDT,LONG,0,0,fund3
2025-03-23 00:00:25,APTUSDT,713694554,14942013944,SELL,5.67120,48.2,14.097621179999999,273.351840,0.13667592,USDT,LONG,0,0,fund3
2025-03-23 00:00:28,DOTUSDT,1003965115,27311048280,BUY,4.441,66.3,-6.57831915,294.4383,0.14721915,USDT,SHORT,1,0,fund3
