time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-09 08:01:01,APTUSDT,806220781,17525917947,SELL,4.49560,5.2,-0.01168856,23.377120,0.01168856,USDT,SHORT,0,0,fund2
2025-09-09 08:01:01,APTUSDT,806220780,17525917947,SELL,4.49560,24.6,-0.05529588,110.591760,0.05529588,USDT,SHORT,0,0,fund2
2025-09-09 08:01:01,APTUSDT,806220779,17525917947,SELL,4.49560,182,-0.4090996,818.199200,0.4090996,USDT,SHORT,0,0,fund2
2025-09-09 08:01:03,APTUSDT,806220783,17525918204,SELL,4.49560,87,-0.1955586,391.117200,0.1955586,USDT,SHORT,0,0,fund2
2025-09-09 08:01:03,APTUSDT,806220782,17525918204,SELL,4.49560,3.6,-0.00809208,16.184160,0.00809208,USDT,SHORT,0,0,fund2
2025-09-09 08:01:05,APTUSDT,806220888,17525919039,SELL,4.49640,64.3,-0.14455926,289.118520,0.14455926,USDT,SHORT,0,0,fund2
2025-09-09 08:01:05,APTUSDT,806220887,17525919039,SELL,4.49640,63.3,-0.14231105,284.622120,0.14231105,USDT,SHORT,0,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577087,32444684902,BUY,25.9530,10,-0.129765,259.5300,0.129765,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577083,32444684902,BUY,25.9530,9,-0.1167885,233.5770,0.1167885,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577084,32444684902,BUY,25.9530,1,-0.0129765,25.9530,0.0129765,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577085,32444684902,BUY,25.9530,10,-0.129765,259.5300,0.129765,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577086,32444684902,BUY,25.9530,1,-0.0129765,25.9530,0.0129765,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577088,32444684902,BUY,25.9540,1,-0.012977,25.9540,0.012977,USDT,LONG,1,0,fund2
2025-09-09 08:01:10,AVAXUSDT,1194577089,32444684902,BUY,25.9540,5,-0.064885,129.7700,0.064885,USDT,LONG,1,0,fund2
2025-09-09 08:01:12,AVAXUSDT,1194577103,32444685797,BUY,25.9520,13,-0.168688,337.3760,0.168688,USDT,LONG,1,0,fund2
2025-09-09 08:01:14,AVAXUSDT,1194577122,32444686764,BUY,25.9560,2,-0.025956,51.9120,0.025956,USDT,LONG,1,0,fund2
2025-09-09 08:01:14,AVAXUSDT,1194577125,32444686764,BUY,25.9560,11,-0.142758,285.5160,0.142758,USDT,LONG,1,0,fund2
2025-09-09 08:01:14,AVAXUSDT,1194577123,32444686764,BUY,25.9560,10,-0.12978,259.5600,0.12978,USDT,LONG,1,0,fund2
2025-09-09 08:01:14,AVAXUSDT,1194577124,32444686764,BUY,25.9560,1,-0.012978,25.9560,0.012978,USDT,LONG,1,0,fund2
2025-09-09 16:00:25,AVAXUSDT,1194965353,32455565175,BUY,25.9450,14,-0.181615,363.2300,0.181615,USDT,LONG,1,0,fund2
2025-09-09 16:00:25,AVAXUSDT,1194965352,32455565175,BUY,25.9450,23,-0.2983675,596.7350,0.2983675,USDT,LONG,1,0,fund2
2025-09-09 16:00:25,AVAXUSDT,1194965354,32455565175,BUY,25.9450,15,-0.1945875,389.1750,0.1945875,USDT,LONG,1,0,fund2
2025-09-09 16:00:28,AVAXUSDT,1194965374,32455565885,BUY,25.9440,22,-0.285384,570.7680,0.285384,USDT,LONG,1,0,fund2
2025-09-09 16:00:28,AVAXUSDT,1194965375,32455565885,BUY,25.9440,5,-0.06486,129.7200,0.06486,USDT,LONG,1,0,fund2
2025-09-09 16:00:28,AVAXUSDT,1194965376,32455565885,BUY,25.9440,6,-0.077832,155.6640,0.077832,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965450,32455567772,BUY,25.9600,1,-0.01298,25.9600,0.01298,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965452,32455567772,BUY,25.9610,1,-0.0129805,25.9610,0.0129805,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965451,32455567772,BUY,25.9610,1,-0.0129805,25.9610,0.0129805,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965449,32455567772,BUY,25.9600,19,-0.24662,493.2400,0.24662,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965447,32455567772,BUY,25.9600,1,-0.01298,25.9600,0.01298,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965446,32455567772,BUY,25.9600,1,-0.01298,25.9600,0.01298,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965448,32455567772,BUY,25.9600,1,-0.01298,25.9600,0.01298,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965444,32455567772,BUY,25.9590,1,-0.0129795,25.9590,0.0129795,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965443,32455567772,BUY,25.9590,1,-0.0129795,25.9590,0.0129795,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965442,32455567772,BUY,25.9580,1,-0.012979,25.9580,0.012979,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965441,32455567772,BUY,25.9580,7,-0.090853,181.7060,0.090853,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965440,32455567772,BUY,25.9580,2,-0.025958,51.9160,0.025958,USDT,LONG,1,0,fund2
2025-09-09 16:00:30,AVAXUSDT,1194965445,32455567772,BUY,25.9590,1,-0.0129795,25.9590,0.0129795,USDT,LONG,1,0,fund2
2025-09-09 16:00:34,FILUSDT,871164481,33550080995,SELL,2.437,617.7,-0.75266745,1505.3349,0.75266745,USDT,SHORT,0,0,fund2
2025-09-09 16:00:37,FILUSDT,871164495,33550081557,SELL,2.437,244.5,-0.29792324,595.8465,0.29792324,USDT,SHORT,0,0,fund2
2025-09-09 16:00:39,FILUSDT,871164500,33550081693,SELL,2.437,279.8,-0.3409363,681.8726,0.3409363,USDT,SHORT,0,0,fund2
2025-09-09 16:00:39,FILUSDT,871164499,33550081693,SELL,2.437,165.6,-0.2017836,403.5672,0.2017836,USDT,SHORT,0,0,fund2
2025-09-09 16:01:58,APTUSDT,806414315,17531145409,BUY,4.36710,193,24.424892149999998,842.850300,0.42142515,USDT,SHORT,1,0,fund2
2025-09-09 16:02:01,APTUSDT,806414338,17531145732,BUY,4.36620,84,10.7061608,366.760800,0.1833804,USDT,SHORT,1,0,fund2
2025-09-09 16:02:02,APTUSDT,806414350,17531146117,BUY,4.36600,153,19.53112248,667.998000,0.333999,USDT,SHORT,1,0,fund2
2025-09-09 16:02:26,AVAXUSDT,1194967621,32455633288,SELL,25.9650,30,0.031895549999999995,778.9500,0.389475,USDT,LONG,0,0,fund2
2025-09-09 16:02:27,AVAXUSDT,1194967629,32455633670,SELL,25.9620,20,-0.03870630000000003,519.2400,0.25962,USDT,LONG,0,0,fund2
