time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-02 00:00:26,DOTUSDT,1070570555,29188601000,SELL,3.687,112.5,-19.59220726,0.165915,LONG,algoforce1
2025-09-02 00:00:26,DOTUSDT,1070570554,29188601000,SELL,3.687,432.7,-75.35598295,0.63814596,LONG,algoforce1
2025-09-02 00:00:27,DOTUSDT,1070570564,29188601209,SELL,3.687,387.1,-67.41460827,0.57089508,LONG,algoforce1
2025-09-02 00:00:28,DOTUSDT,1070570570,29188601399,SELL,3.687,451.9,-78.69971966,0.66646212,LONG,algoforce1
2025-09-02 00:00:31,VETUSDT,510027238,21393667179,BUY,0.023509,3772,8.052633909999999,0.03547037,SHORT,algoforce1
2025-09-02 00:00:31,VETUSDT,510027239,21393667179,BUY,0.023509,34524,73.70337562,0.32464988,SHORT,algoforce1
2025-09-02 00:00:31,VETUSDT,510027240,21393667179,BUY,0.023509,32698,69.80514934,0.30747891,SHORT,algoforce1
2025-09-02 00:00:33,VETUSDT,510027250,21393667268,BUY,0.023508,7881,16.8325946,0.07410661,SHORT,algoforce1
2025-09-02 00:00:33,VETUSDT,510027251,21393667268,BUY,0.023509,11645,24.86026558,0.10950492,SHORT,algoforce1
2025-09-02 00:00:33,VETUSDT,510027252,21393667268,BUY,0.023509,22609,48.26670198,0.21260599,SHORT,algoforce1
2025-09-02 00:00:33,VETUSDT,510027253,21393667268,BUY,0.023509,7188,15.34526312,0.06759307,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027265,21393667308,BUY,0.023509,2347,5.01048032,0.02207024,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027264,21393667308,BUY,0.023509,36638,78.21643715,0.34452909,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027263,21393667308,BUY,0.023508,8969,19.15639397,0.0843373,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027261,21393667308,BUY,0.023508,11284,24.1008752,0.1061057,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027260,21393667308,BUY,0.023507,5955,12.72491447,0.05599367,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027259,21393667308,BUY,0.023506,7305,15.6169637,0.06868453,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027258,21393667308,BUY,0.023506,386,0.82520849,0.00362932,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027257,21393667308,BUY,0.023506,399,0.85300048,0.00375155,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027256,21393667308,BUY,0.023506,6000,12.82707491,0.0564144,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027255,21393667308,BUY,0.023506,7806,16.688024459999998,0.07339513,SHORT,algoforce1
2025-09-02 00:00:34,VETUSDT,510027262,21393667308,BUY,0.023508,702,1.4993632,0.00660104,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486014,22859419179,BUY,4.392,139.36,28.61648221,0.24482764,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486010,22859419179,BUY,4.391,69.17,14.272714279999999,0.12149018,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486011,22859419179,BUY,4.392,94.66,19.43768805,0.16629868,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486012,22859419179,BUY,4.392,62.19,12.77022839,0.10925539,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486013,22859419179,BUY,4.392,304.46,62.5184714,0.53487532,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486015,22859419179,BUY,4.392,631.47,129.66740829999998,1.10936649,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486003,22859419179,BUY,4.391,141.54,29.205724720000003,0.24860085,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486007,22859419179,BUY,4.391,1.60,0.33014807999999995,0.00281024,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486006,22859419179,BUY,4.391,995.33,205.37893161,1.74819761,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486005,22859419179,BUY,4.391,1.51,0.31157725,0.00265216,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486004,22859419179,BUY,4.391,1.39,0.28681615,0.00244139,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486009,22859419179,BUY,4.391,75.30,15.53759411,0.13225692,SHORT,algoforce1
2025-09-02 00:00:48,ATOMUSDT,821486008,22859419179,BUY,4.391,3.76,0.7758479899999999,0.00660406,SHORT,algoforce1
2025-09-02 00:00:49,ATOMUSDT,821486022,22859419411,BUY,4.393,429.91,87.84856230999999,0.75543785,SHORT,algoforce1
2025-09-02 00:00:49,ATOMUSDT,821486021,22859419411,BUY,4.393,846.19,172.91194656,1.48692506,SHORT,algoforce1
2025-09-02 00:00:50,ATOMUSDT,821486025,22859419533,BUY,4.392,3.76,0.77208649,0.00660556,SHORT,algoforce1
2025-09-02 00:00:50,ATOMUSDT,821486026,22859419533,BUY,4.393,685.13,140.00066409,1.20391043,SHORT,algoforce1
2025-09-02 00:00:50,ATOMUSDT,821486024,22859419533,BUY,4.392,1165.91,239.41046766,2.04827068,SHORT,algoforce1
2025-09-02 00:00:53,BTCUSDT,6603901479,763862103579,SELL,109128,0.113,-759.07741921,4.9325856,LONG,algoforce1
2025-09-02 00:00:54,BTCUSDT,6603901497,763862106717,SELL,109128,0.046,-309.00496711000005,2.0079552,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901516,763862110858,SELL,109128,0.001,-6.71749928,0.0436512,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901517,763862110858,SELL,109128,0.048,-322.43996568,2.0952576,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901514,763862110858,SELL,109128,0.003,-20.152497850000003,0.1309536,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901513,763862110858,SELL,109128,0.005,-33.587496419999994,0.218256,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901512,763862110858,SELL,109128,0.001,-6.71749928,0.0436512,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901511,763862110858,SELL,109128,0.002,-13.434998570000001,0.0873024,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901510,763862110858,SELL,109128,0.009,-60.45749356,0.3928608,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901509,763862110858,SELL,109128,0.001,-6.71749928,0.0436512,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901508,763862110858,SELL,109128,0.003,-20.152497850000003,0.1309536,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901507,763862110858,SELL,109128,0.001,-6.71749928,0.0436512,LONG,algoforce1
2025-09-02 00:00:55,BTCUSDT,6603901515,763862110858,SELL,109128,0.002,-13.434998570000001,0.0873024,LONG,algoforce1
2025-09-02 08:00:14,BTCUSDT,6604828070,764091345031,SELL,110194.10,0.040,-1.7631056,1.7631056,SHORT,algoforce1
2025-09-02 08:00:16,BTCUSDT,6604828248,764091357222,SELL,110180.50,0.034,-1.4984548,1.4984548,SHORT,algoforce1
2025-09-02 08:00:19,BTCUSDT,6604828369,764091382258,SELL,110199,0.038,-1.6750248,1.6750248,SHORT,algoforce1
2025-09-02 08:00:23,NEARUSDT,903817292,29953957846,BUY,2.3600,1918,-1.810592,1.810592,LONG,algoforce1
2025-09-02 08:00:26,NEARUSDT,903817295,29953957954,BUY,2.3600,834,-0.787296,0.787296,LONG,algoforce1
2025-09-02 08:00:26,NEARUSDT,903817296,29953957954,BUY,2.3600,469,-0.442736,0.442736,LONG,algoforce1
2025-09-02 08:00:28,NEARUSDT,903817300,29953958021,BUY,2.3600,3,-0.002832,0.002832,LONG,algoforce1
2025-09-02 08:00:28,NEARUSDT,903817297,29953958021,BUY,2.3600,720,-0.67968,0.67968,LONG,algoforce1
2025-09-02 08:00:28,NEARUSDT,903817298,29953958021,BUY,2.3600,1044,-0.985536,0.985536,LONG,algoforce1
2025-09-02 08:00:28,NEARUSDT,903817299,29953958021,BUY,2.3600,3,-0.002832,0.002832,LONG,algoforce1
2025-09-02 08:00:28,NEARUSDT,903817301,29953958021,BUY,2.3600,249,-0.235056,0.235056,LONG,algoforce1
2025-09-02 08:00:46,DOTUSDT,1070684943,29193345491,SELL,3.756,669.1,-1.00525584,1.00525584,SHORT,algoforce1
2025-09-02 08:00:46,DOTUSDT,1070684944,29193345491,SELL,3.756,621.9,-0.93434256,0.93434256,SHORT,algoforce1
2025-09-02 08:00:49,DOTUSDT,1070684948,29193345569,SELL,3.756,869.1,-1.30573584,1.30573584,SHORT,algoforce1
2025-09-02 08:00:51,DOTUSDT,1070684951,29193345758,SELL,3.756,1130.5,-1.6984632,1.6984632,SHORT,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817408,29953960499,BUY,2.3610,575,-0.54303,0.54303,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817409,29953960499,BUY,2.3610,400,-0.37776,0.37776,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817411,29953960499,BUY,2.3610,8,-0.0075552,0.0075552,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817410,29953960499,BUY,2.3610,3,-0.0028332,0.0028332,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817412,29953960499,BUY,2.3610,3,-0.0028332,0.0028332,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817416,29953960499,BUY,2.3610,1539,-1.4534316,1.4534316,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817414,29953960499,BUY,2.3610,3,-0.0028332,0.0028332,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817415,29953960499,BUY,2.3610,5,-0.00472199,0.00472199,LONG,algoforce1
2025-09-02 08:00:56,NEARUSDT,903817413,29953960499,BUY,2.3610,8,-0.0075552,0.0075552,LONG,algoforce1
2025-09-02 08:00:58,NEARUSDT,903817421,29953960576,BUY,2.3610,95,-0.089718,0.089718,LONG,algoforce1
2025-09-02 08:00:58,NEARUSDT,903817422,29953960576,BUY,2.3610,849,-0.8017956,0.8017956,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817426,29953960672,BUY,2.3610,352,-0.3324288,0.3324288,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817427,29953960672,BUY,2.3610,23,-0.0217212,0.0217212,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817428,29953960672,BUY,2.3610,292,-0.27576479,0.27576479,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817429,29953960672,BUY,2.3610,616,-0.5817504,0.5817504,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817430,29953960672,BUY,2.3610,382,-0.3607608,0.3607608,LONG,algoforce1
2025-09-02 08:01:00,NEARUSDT,903817431,29953960672,BUY,2.3610,84,-0.0793296,0.0793296,LONG,algoforce1
2025-09-03 04:00:40,NEARUSDT,904023638,29960095052,SELL,2.4450,31,1.800135,0.030318,LONG,algoforce1
2025-09-03 04:00:40,NEARUSDT,904023639,29960095052,SELL,2.4450,39,2.26468597,0.038142,LONG,algoforce1
2025-09-03 04:00:40,NEARUSDT,904023642,29960095052,SELL,2.4450,175,10.16205243,0.17115,LONG,algoforce1
2025-09-03 04:00:40,NEARUSDT,904023641,29960095052,SELL,2.4450,446,25.898716489999998,0.436188,LONG,algoforce1
2025-09-03 04:00:40,NEARUSDT,904023640,29960095052,SELL,2.4450,240,13.93652905,0.23472,LONG,algoforce1
2025-09-03 04:00:41,NEARUSDT,904023644,29960095117,SELL,2.4450,476,27.64078262,0.465528,LONG,algoforce1
2025-09-03 04:00:42,NEARUSDT,904023647,29960095178,SELL,2.4450,756,43.90006651,0.739368,LONG,algoforce1
2025-09-03 04:00:45,VETUSDT,510288341,21399872882,BUY,0.023847,5080,9.12728385,0.0484571,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288324,21399872882,BUY,0.023842,693,1.24858601,0.006609,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288325,21399872882,BUY,0.023842,5013,9.03197935,0.04780797,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288326,21399872882,BUY,0.023843,421,0.75809934,0.00401516,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288327,21399872882,BUY,0.023843,972,1.7502911099999998,0.00927015,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288328,21399872882,BUY,0.023844,421,0.75767818,0.00401532,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288342,21399872882,BUY,0.023848,6980,12.534048949999999,0.06658361,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288329,21399872882,BUY,0.023844,693,1.2471994599999998,0.00660955,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288347,21399872882,BUY,0.023848,74,0.13288245999999998,0.0007059,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288339,21399872882,BUY,0.023847,421,0.75641467,0.00401583,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288345,21399872882,BUY,0.023848,693,1.24442635,0.00661066,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288340,21399872882,BUY,0.023847,25033,44.97702688,0.23878478,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288343,21399872882,BUY,0.023848,349,0.62670244,0.00332918,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288338,21399872882,BUY,0.023847,9113,16.37341293,0.08692708,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288337,21399872882,BUY,0.023846,811,1.45794266,0.00773564,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288336,21399872882,BUY,0.023846,5080,9.13236588,0.04845507,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288335,21399872882,BUY,0.023846,693,1.2458129,0.00661011,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288334,21399872882,BUY,0.023846,421,0.75683584,0.00401566,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288333,21399872882,BUY,0.023845,262,0.47126208,0.00249895,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288332,21399872882,BUY,0.023845,3971,7.14267828,0.03787539,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288346,21399872882,BUY,0.023848,5080,9.12220182,0.04845913,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288331,21399872882,BUY,0.023845,421,0.75725701,0.00401549,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288330,21399872882,BUY,0.023845,9128,16.41862688,0.08706286,SHORT,algoforce1
2025-09-03 04:00:45,VETUSDT,510288344,21399872882,BUY,0.023848,421,0.7559935,0.004016,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288355,21399873088,BUY,0.023849,5080,9.11711979,0.04846116,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288354,21399873088,BUY,0.023849,3720,6.67631606,0.03548731,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288353,21399873088,BUY,0.023849,421,0.75557233,0.00401617,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288352,21399873088,BUY,0.023849,693,1.24373307,0.00661094,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288351,21399873088,BUY,0.023848,642,1.15284519,0.00612416,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288349,21399873088,BUY,0.023848,8888,15.960261759999998,0.0847844,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288348,21399873088,BUY,0.023848,1440,2.5858209899999998,0.01373644,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288356,21399873088,BUY,0.023850,19010,34.09839323,0.1813554,SHORT,algoforce1
2025-09-03 04:00:46,VETUSDT,510288350,21399873088,BUY,0.023848,6000,10.774254110000001,0.0572352,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288365,21399873278,BUY,0.023848,420,0.75419779,0.00400646,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288366,21399873278,BUY,0.023849,8888,15.9513702,0.08478796,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288383,21399873278,BUY,0.023853,5853,10.48100818,0.05584464,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288377,21399873278,BUY,0.023852,10759,19.27698012,0.10264946,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288376,21399873278,BUY,0.023852,693,1.24165324,0.00661177,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288375,21399873278,BUY,0.023852,421,0.75430883,0.00401667,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288374,21399873278,BUY,0.023851,8888,15.933587090000001,0.08479507,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288373,21399873278,BUY,0.023851,420,0.75293729,0.00400696,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288372,21399873278,BUY,0.023851,10564,18.9381654,0.10078478,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288371,21399873278,BUY,0.023850,420,0.7533574599999999,0.00400679,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288378,21399873278,BUY,0.023852,3627,6.498522800000001,0.03460448,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288364,21399873278,BUY,0.023847,419,0.75282125,0.00399675,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288370,21399873278,BUY,0.023850,309,0.55425583,0.00294786,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288369,21399873278,BUY,0.023850,692,1.24124608,0.00660168,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288368,21399873278,BUY,0.023850,6000,10.76224931,0.05724,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288379,21399873278,BUY,0.023852,376,0.67368199,0.00358734,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288367,21399873278,BUY,0.023849,420,0.75377762,0.00400663,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288380,21399873278,BUY,0.023852,11118,19.92020308,0.10607461,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288381,21399873278,BUY,0.023853,9219,16.508528,0.08796032,SHORT,algoforce1
2025-09-03 04:00:48,VETUSDT,510288382,21399873278,BUY,0.023853,421,0.75388766,0.00401684,SHORT,algoforce1
2025-09-04 04:00:43,BTCUSDT,6610160368,765416078343,BUY,111146.60,0.056,-55.967783829999995,2.48968384,SHORT,algoforce1
2025-09-04 04:00:44,BTCUSDT,6610160380,765416082171,BUY,111146.60,0.020,-19.98849422,0.8891728,SHORT,algoforce1
2025-09-04 04:00:45,BTCUSDT,6610160394,765416084032,BUY,111146.60,0.033,-32.98101547,1.46713512,SHORT,algoforce1
2025-09-04 04:00:45,BTCUSDT,6610160395,765416084032,BUY,111146.60,0.003,-2.99827413,0.13337592,SHORT,algoforce1
2025-09-04 04:00:48,NEARUSDT,904193601,29965580777,SELL,2.4420,295,16.245670959999998,0.288156,LONG,algoforce1
2025-09-04 04:00:48,NEARUSDT,904193600,29965580777,SELL,2.4420,2184,120.27303518,2.1333312,LONG,algoforce1
2025-09-04 04:00:50,NEARUSDT,904193603,29965580835,SELL,2.4420,341,18.77889422,0.3330888,LONG,algoforce1
2025-09-04 04:00:50,NEARUSDT,904193604,29965580835,SELL,2.4420,889,48.95729316,0.8683752,LONG,algoforce1
2025-09-04 04:00:51,NEARUSDT,904193605,29965580916,SELL,2.4420,1531,84.31227878,1.4954808,LONG,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295439,29219141128,BUY,3.780,32.5,-0.82914,0.04914,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295443,29219141128,BUY,3.780,10.2,-0.26022239999999996,0.0154224,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295442,29219141128,BUY,3.780,45.6,-1.1633472,0.0689472,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295441,29219141128,BUY,3.780,18.1,-0.4617672,0.0273672,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295440,29219141128,BUY,3.780,1.9,-0.0484728,0.0028728,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295438,29219141128,BUY,3.780,146.6,-3.7400592,0.2216592,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295437,29219141128,BUY,3.780,23.7,-0.6046344,0.0358344,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295436,29219141128,BUY,3.780,7.2,-0.1836864,0.0108864,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295435,29219141128,BUY,3.780,8.8,-0.2245056,0.0133056,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295432,29219141128,BUY,3.780,9.2,-0.23471039999999999,0.0139104,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295433,29219141128,BUY,3.780,4.2,-0.1071504,0.0063504,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295444,29219141128,BUY,3.780,26.9,-0.6862727999999999,0.0406728,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295431,29219141128,BUY,3.780,1.8,-0.0459216,0.0027216,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295430,29219141128,BUY,3.780,79.3,-2.0231016,0.1199016,SHORT,algoforce1
