,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
0,2025-09-09 08:01:01,2025-09-09 08:01:05,APTUSDT,SELL,SHORT,-0.96660503,0.96660503,APTUSDT_AVAXUSDT
1,2025-09-09 08:01:10,2025-09-09 16:00:30,AVAXUSDT,BUY,LONG,-2.556169,2.556169,APTUSDT_AVAXUSDT
2,2025-09-09 16:00:34,2025-09-09 16:00:39,FILUSDT,SELL,SHORT,-1.59331059,1.59331059,AVAXUSDT_FILUSDT
3,2025-09-09 16:01:58,2025-09-09 16:02:02,APTUSDT,BUY,SHORT,54.66217543,0.93880455,APTUSDT_AVAXUSDT
4,2025-09-09 16:02:26,2025-09-09 16:02:29,AVAXUSDT,SELL,LONG,-0.19618684000000003,0.9605675,APTUSDT_AVAXUSDT
5,2025-09-09 20:00:47,2025-09-09 20:00:51,AVAXUSDT,SELL,SHORT,-1.8140589999999999,1.8140589999999999,AVAXUSDT_DOTUSDT
6,2025-09-09 20:00:55,2025-09-09 20:01:00,DOTUSDT,BUY,LONG,-1.81073334,1.81073334,DOTUSDT_FILUSDT
7,2025-09-09 20:02:27,2025-09-09 20:02:29,DOTUSDT,SELL,LONG,-12.15734902,1.5825752400000002,DOTUSDT_FILUSDT
8,2025-09-09 20:02:54,2025-09-09 20:02:56,FILUSDT,BUY,SHORT,31.83841917,1.55949574,DOTUSDT_FILUSDT
9,2025-09-10 00:02:03,2025-09-10 00:02:08,ATOMUSDT,SELL,SHORT,-1.32461424,1.32461424,ATOMUSDT_FILUSDT
10,2025-09-10 00:02:12,2025-09-10 00:02:17,FILUSDT,BUY,LONG,-1.3250608000000001,1.3250608000000001,ATOMUSDT_FILUSDT
11,2025-09-10 08:00:29,2025-09-10 08:00:34,UNIUSDT,SELL,SHORT,-0.274911,0.274911,UNIUSDT_VETUSDT
12,2025-09-10 08:00:38,2025-09-10 08:00:43,VETUSDT,BUY,LONG,-0.27411753,0.27411753,UNIUSDT_VETUSDT
13,2025-09-10 08:02:10,2025-09-10 08:02:12,AVAXUSDT,SELL,LONG,111.76792523,1.652694,
14,2025-09-10 08:02:37,2025-09-10 08:02:39,FILUSDT,BUY,SHORT,-4.12902432,1.6103094,AVAXUSDT_FILUSDT
15,2025-09-10 16:02:04,2025-09-10 16:02:10,ATOMUSDT,SELL,SHORT,-1.32760519,1.32760519,ATOMUSDT_DOTUSDT
16,2025-09-10 16:02:14,2025-09-10 16:02:19,DOTUSDT,BUY,LONG,-1.3288129,1.3288129,ATOMUSDT_DOTUSDT
17,2025-09-10 20:02:33,2025-09-10 20:02:35,ATOMUSDT,BUY,SHORT,5.14638784,1.31054579,ATOMUSDT_DOTUSDT
