,day,net_pnl
0,2025-05-01,-82.18869108999999
1,2025-05-02,0.0
2,2025-05-03,42.79824255
3,2025-05-04,265.42327147
4,2025-05-05,-68.59074575999999
5,2025-05-06,-3.11747726
6,2025-05-07,-4.29553329
7,2025-05-08,162.15686775999998
8,2025-05-09,-316.55891797
9,2025-05-10,367.86985511
10,2025-05-11,-1.46164323
11,2025-05-12,0.0
12,2025-05-13,0.0
13,2025-05-14,0.0
14,2025-05-15,-31.110847510000006
15,2025-05-16,-2.87426246
16,2025-05-17,186.28787805
17,2025-05-18,71.02392053999999
18,2025-05-19,51.14968836
19,2025-05-20,14.880181459999998
20,2025-05-21,0.0
21,2025-05-22,138.73853043999998
22,2025-05-23,-1.84006314
23,2025-05-24,21.36211462999997
24,2025-05-25,-6.0701034300000005
25,2025-05-26,0.0
26,2025-05-27,10.72631655
27,2025-05-28,-94.97963551000001
28,2025-05-29,-18.2900567
29,2025-05-30,325.34995812
30,2025-05-31,221.11253352
31,2025-06-01,-43.41222853999998
32,2025-06-02,-3.88711143
33,2025-06-03,-172.40164143
34,2025-06-04,118.71497837
35,2025-06-05,0.0
36,2025-06-06,-8.137349530000007
37,2025-06-07,425.77858671
38,2025-06-08,-5.71786693
39,2025-06-09,81.65520391
40,2025-06-10,432.01063536000004
41,2025-06-11,-10.94726963
42,2025-06-12,304.48608105999995
43,2025-06-13,75.18723899999998
44,2025-06-14,-10.4508229
45,2025-06-15,0.0
46,2025-06-16,0.0
47,2025-06-17,-24.81885918
48,2025-06-18,-34.49086283000001
49,2025-06-19,390.87206177999997
50,2025-06-20,-45.36456312
51,2025-06-21,-157.85442412999993
52,2025-06-22,169.32564725
53,2025-06-23,5.14532540999997
54,2025-06-24,-283.58723890000005
55,2025-06-25,-6.7079422
56,2025-06-26,-741.2774712
57,2025-06-27,-0.81050144
58,2025-06-28,-165.08851273
59,2025-06-29,63.97849444
60,2025-06-30,-456.39611525
61,2025-07-01,77.19355398
62,2025-07-02,0.0
63,2025-07-03,410.65807005
64,2025-07-04,78.11092013
65,2025-07-05,115.80959258
66,2025-07-06,21.624285349999997
67,2025-07-07,-1.62524682
68,2025-07-08,-4.08153653
69,2025-07-09,82.29738085999999
70,2025-07-10,-51.46953496000001
71,2025-07-11,-377.55826863
72,2025-07-12,-320.45808603
73,2025-07-13,10.154659139999993
74,2025-07-14,-55.27854176999999
75,2025-07-15,-87.26885529999998
76,2025-07-16,0.0
77,2025-07-17,-789.35131928
78,2025-07-18,-2.6164068
79,2025-07-19,-329.18283973
80,2025-07-20,-590.3037031399999
81,2025-07-21,0.0
82,2025-07-22,786.32052406
83,2025-07-23,-38.163135170000004
84,2025-07-24,-0.78566898
85,2025-07-25,7.554408549999991
86,2025-07-26,-5.209732880000001
87,2025-07-27,-1.82146057
88,2025-07-28,-699.40728156
89,2025-07-29,0.0
90,2025-07-30,-7.158003319999999
91,2025-07-31,0.0
92,2025-08-01,27.92997908000001
93,2025-08-02,2.8095437000000176
94,2025-08-03,-3.75850325
95,2025-08-04,-655.45192056
96,2025-08-05,0.0
97,2025-08-06,0.0
98,2025-08-07,-3.84184719
99,2025-08-08,-379.87169418
100,2025-08-09,138.43291999000004
101,2025-08-10,21.96994746
102,2025-08-11,0.0
103,2025-08-12,-15.90220992
104,2025-08-13,-515.50208833
105,2025-08-14,-6.91403503
106,2025-08-15,10.283276789999999
107,2025-08-16,289.30905691
108,2025-08-17,19.710427620000004
109,2025-08-18,-5.56937245
110,2025-08-19,161.58572482000002
111,2025-08-20,-161.1744433
112,2025-08-21,-3.67602227
113,2025-08-22,262.14083455
114,2025-08-23,117.07997533999999
115,2025-08-24,-314.86448601
116,2025-08-25,-69.87194167
117,2025-08-26,0.0
118,2025-08-27,86.896759
119,2025-08-28,36.72219925
120,2025-08-29,37.16057261000001
121,2025-08-30,27.406857279999983
122,2025-08-31,-154.26089915
123,2025-09-01,-28.954159190000006
124,2025-09-02,68.12070795
125,2025-09-03,24.35094343
126,2025-09-04,-0.33498429999999946
127,2025-09-05,-6.22009858
128,2025-09-06,-6.90171997
129,2025-09-07,18.141088500000002
130,2025-09-08,-7.3722825400000005
131,2025-09-09,83.3105343
132,2025-09-10,0.0
133,2025-09-11,0.0
134,2025-09-12,-1.94174197
135,2025-09-13,-166.54745480000003
136,2025-09-14,26.14829133
137,2025-09-15,285.25522331
138,2025-09-16,-183.77068951
139,2025-09-17,-54.86768433
140,2025-09-18,-637.1100137099999
141,2025-09-19,59.05646419999999
142,2025-09-20,-169.87686202
143,2025-09-21,-2.64924501
144,2025-09-22,-56.104254489999995
145,2025-09-23,-89.27965243999999
146,2025-09-24,0.0
147,2025-09-25,71.73529525000001
148,2025-09-26,25.75761031999997
149,2025-09-27,310.961932
150,2025-09-28,1.6272318000000183
151,2025-09-29,-2.6669911500000003
152,2025-09-30,0.0
