,day,net_pnl
0,2025-05-01,-125.42640056
1,2025-05-02,-45.949100730000005
2,2025-05-03,100.86373655
3,2025-05-04,-186.5991608
4,2025-05-05,-155.29137157
5,2025-05-06,131.10057506
6,2025-05-07,-26.814492459999997
7,2025-05-08,-325.41260744
8,2025-05-09,-60.25132666
9,2025-05-10,-168.17250171
10,2025-05-11,-63.99418301999998
11,2025-05-12,0.0
12,2025-05-13,-1.44182333
13,2025-05-14,0.0
14,2025-05-15,-136.12682685
15,2025-05-16,-47.98127663
16,2025-05-17,18.351112059999963
17,2025-05-18,-7.69746887
18,2025-05-19,-3.3435317600000003
19,2025-05-20,-72.89788693999999
20,2025-05-21,34.07566299000004
21,2025-05-22,-16.98961842
22,2025-05-23,125.31469929999999
23,2025-05-24,-0.8810240499999988
24,2025-05-25,16.43658704
25,2025-05-26,-254.45348092
26,2025-05-27,-125.21747517
27,2025-05-28,-41.027769809999995
28,2025-05-29,0.0
29,2025-05-30,-531.29030986
30,2025-05-31,39.506388369999996
31,2025-06-01,62.43342494
32,2025-06-02,-17.614059680000004
33,2025-06-03,-228.67989662000002
34,2025-06-04,-162.44331756
35,2025-06-05,-598.01842048
36,2025-06-06,13.09255965
37,2025-06-07,-1.06097199
38,2025-06-08,-0.41805398
39,2025-06-09,126.97027418999998
40,2025-06-10,-82.22260655999999
41,2025-06-11,27.35681856
42,2025-06-12,465.02525626
43,2025-06-13,39.1935816
44,2025-06-14,0.0
45,2025-06-15,0.0
46,2025-06-16,-0.41904838
47,2025-06-17,7.9935557600000005
48,2025-06-18,1.2556001000000014
49,2025-06-19,-0.42304386
50,2025-06-20,33.84104684
51,2025-06-21,-112.07773178
52,2025-06-22,-1.07638264
53,2025-06-23,-0.42229947
54,2025-06-24,-378.75398531
55,2025-06-25,-1.06443748
56,2025-06-26,1.7344080699999997
57,2025-06-27,0.0
58,2025-06-28,22.22585304
59,2025-06-29,143.44179040999998
60,2025-06-30,-0.42066577
61,2025-07-01,198.73095041
62,2025-07-02,-163.95979145
63,2025-07-03,378.48429746
64,2025-07-04,-12.68412023
65,2025-07-05,10.13122772
66,2025-07-06,-1.4998185
67,2025-07-07,71.97191563
68,2025-07-08,-24.352496600000002
69,2025-07-09,-166.38971956999998
70,2025-07-10,-358.73061308000007
71,2025-07-11,-43.863641040000005
72,2025-07-12,-1.90369259
73,2025-07-13,-19.271168099999997
74,2025-07-14,26.68049926
75,2025-07-15,-0.41974279999999997
76,2025-07-16,-12.089515500000001
77,2025-07-17,-88.90318236000006
78,2025-07-18,29.020521970000004
79,2025-07-19,-277.57184087
80,2025-07-20,-212.83000368999998
81,2025-07-21,-1.05869969
82,2025-07-22,-6.839567509999999
83,2025-07-23,-4.84025225
84,2025-07-24,0.0
85,2025-07-25,-25.540501550000002
86,2025-07-26,-0.41235454000000005
87,2025-07-27,182.74329002000002
88,2025-07-28,30.28744129
89,2025-07-29,1276.07202945
90,2025-07-30,69.27653144
91,2025-07-31,-99.70510673
92,2025-08-01,167.75862188000002
93,2025-08-02,-2.100785850000001
94,2025-08-03,1.3457120500000002
95,2025-08-04,7.74965613
96,2025-08-05,-420.04135861
97,2025-08-06,-37.84805156
98,2025-08-07,20.822953760000004
99,2025-08-08,-95.47014364
100,2025-08-09,-3.02066629
101,2025-08-10,-3.87484105
102,2025-08-11,-140.09071805
103,2025-08-12,-0.4728386199999761
104,2025-08-13,-120.95052835000003
105,2025-08-14,33.021678789999996
106,2025-08-15,-2.1434438
107,2025-08-16,-5.43770836
108,2025-08-17,-441.05049571
109,2025-08-18,45.131866169999995
110,2025-08-19,224.67969091999998
111,2025-08-20,-29.956295400000002
112,2025-08-21,7.05048341
113,2025-08-22,19.553360350000005
114,2025-08-23,-161.18976342000002
115,2025-08-24,-183.66646507
116,2025-08-25,19.82959802
117,2025-08-26,-6.88520709
118,2025-08-27,0.0
119,2025-08-28,-7.651847889999999
120,2025-08-29,-145.00657906
121,2025-08-30,0.0
122,2025-08-31,-358.79488369
123,2025-09-01,-7.48043054
124,2025-09-02,-200.72835389
125,2025-09-03,-26.002206170000004
126,2025-09-04,-9.38758739
127,2025-09-05,-32.92578317
128,2025-09-06,-145.63143112999998
129,2025-09-07,63.40778467
130,2025-09-08,-50.43366419000006
131,2025-09-09,59.57106681
132,2025-09-10,159.81539599
133,2025-09-11,60.92381701
134,2025-09-12,-580.7420244499999
135,2025-09-13,70.3156919
136,2025-09-14,-5.80714461
137,2025-09-15,87.63918792999999
138,2025-09-16,97.50060587
139,2025-09-17,218.22511322
140,2025-09-18,-236.38626965
141,2025-09-19,86.68813864
142,2025-09-20,-2.6484585700000003
143,2025-09-21,17.025365270000005
144,2025-09-22,-4.4626235
145,2025-09-23,0.0
146,2025-09-24,0.0
147,2025-09-25,42.85610537
148,2025-09-26,27.11474505
149,2025-09-27,9.967788639999997
150,2025-09-28,-457.37753528999997
151,2025-09-29,0.0
152,2025-09-30,0.0
